id,label
367.png,"0.85 653.9 1434.7 728.6 1499.2, 0.79 3643.2 145.1 3699.2 225.7, 0.74 1849.6 3320.8 1924.4 3369.2, 0.73 2242.0 1563.7 2298.0 1612.1, 0.71 1905.7 96.7 1961.7 177.3, 0.69 1961.7 3208.0 2017.8 3256.3, 0.67 2335.4 1370.2 2410.1 1450.8, 0.66 1588.1 548.1 1662.8 612.6, 0.64 205.5 2385.8 261.6 2450.3, 0.61 1326.5 838.3 1382.5 902.8, 0.59 1494.6 2853.3 1550.7 2901.7, 0.58 1251.8 2821.1 1289.1 2869.5, 0.52 1419.9 3224.1 1513.3 3272.5, 0.49 1793.6 2917.8 1868.3 2998.4, 0.48 1494.6 709.3 1550.7 757.7, 0.47 3568.5 564.2 3605.8 628.7, 0.44 3605.8 596.5 3643.2 644.8, 0.44 784.7 2756.6 859.4 2821.1, 0.43 130.8 2127.9 168.1 2208.5, 0.4 1980.4 112.8 2017.8 161.2, 0.39 1662.8 2885.6 1718.8 2950.1, 0.38 2839.8 1724.9 2877.2 1773.3, 0.36 1943.0 0.0 3082.7 1160.7, 0.35 429.7 2643.8 504.4 2692.1, 0.33 2746.4 1757.1 2765.1 1821.6, 0.33 1812.3 225.7 1868.3 290.2, 0.32 3232.2 1273.5 3269.5 1321.9, 0.31 2746.4 2708.2 2821.1 2756.6, 0.3 3325.6 1144.6 3362.9 1192.9, 0.28 3419.0 967.2 3456.4 1015.6, 0.26 3643.2 306.3 3680.6 386.9, 0.25 3531.1 725.4 3568.5 773.8, 0.23 1905.7 2853.3 2129.9 3030.7, 0.23 2466.2 1821.6 2522.2 1870.0, 0.22 840.7 1257.4 896.8 1321.9, 0.21 3082.7 1450.8 3138.8 1499.2"
368.png,"0.92 3642.9 307.1 3696.4 339.4, 0.9 285.7 1357.5 375.0 1438.3, 0.74 1910.7 3167.5 1964.3 3216.0, 0.7 910.7 2084.7 964.3 2133.2, 0.68 3178.6 1292.9 3214.3 1309.0, 0.56 1428.6 3426.1 1464.3 3474.6, 0.53 2053.6 2941.2 2107.1 2973.6, 0.5 3035.7 274.7 3089.3 307.1, 0.4 767.9 3216.0 821.4 3264.5, 0.34 3178.6 1309.0 3214.3 1325.2, 0.34 2125.0 597.9 2160.7 646.4, 0.31 1232.1 614.1 1267.9 662.6, 0.29 303.6 1276.7 339.3 1309.0, 0.25 2803.6 678.8 2839.3 727.2, 0.24 2357.1 2020.1 2410.7 2052.4, 0.24 2964.3 694.9 3000.0 727.2, 0.21 535.7 2650.4 571.4 2682.7"
369.png,"0.86 1787.5 2946.4 1810.7 3017.9, 0.66 1857.1 517.9 1880.4 571.4, 0.5 3691.1 803.6 3737.5 839.3, 0.46 4062.5 428.6 4132.1 482.1, 0.42 4016.1 589.3 4039.3 642.9, 0.4 3714.3 946.4 3760.7 1000.0, 0.39 4271.4 535.7 4341.1 571.4, 0.38 3412.5 2464.3 3435.7 2500.0, 0.38 4294.6 821.4 4341.1 857.1, 0.32 3389.3 839.3 3435.7 875.0, 0.29 4085.7 821.4 4132.1 857.1, 0.26 1880.4 535.7 1903.6 571.4, 0.25 4271.4 375.0 4317.9 410.7, 0.23 4526.8 696.4 4573.2 732.1, 0.23 3528.6 1053.6 3575.0 1089.3, 0.21 3366.1 928.6 3412.5 964.3, 0.21 3435.7 2446.4 3458.9 2500.0, 0.2 1810.7 2946.4 1833.9 3000.0, 0.2 3366.1 875.0 3435.7 910.7"
37.png,"0.97 306.0 295.5 358.3 336.7, 0.94 179.1 33.7 209.0 52.4, 0.91 1440.6 475.1 1485.4 505.0, 0.87 1097.2 482.6 1142.0 501.3, 0.85 470.2 48.6 500.1 78.6, 0.8 22.4 486.3 37.3 512.5, 0.65 1104.7 370.4 1127.1 381.6, 0.51 656.9 130.9 679.2 153.4, 0.48 52.2 482.6 67.2 505.0, 0.48 1567.5 246.9 1627.2 404.0, 0.47 1104.7 445.2 1127.1 456.4, 0.47 1306.2 441.4 1313.7 463.9, 0.46 873.3 284.3 888.2 310.5, 0.45 455.3 400.3 470.2 419.0, 0.43 492.6 362.9 544.9 419.0, 0.4 186.6 15.0 216.5 26.2, 0.37 1298.8 441.4 1306.2 463.9, 0.33 1388.4 29.9 1403.3 44.9, 0.32 1052.5 269.4 1059.9 280.6, 0.25 888.2 284.3 895.7 306.8"
370.png,"1.0 960.1 1039.3 1025.8 1245.1, 1.0 578.7 977.6 670.7 1183.4, 1.0 920.6 1420.0 973.2 1625.8, 1.0 1591.4 668.9 1683.4 864.4, 1.0 52.6 1605.3 223.6 1759.6, 1.0 618.1 267.5 683.9 391.0, 0.99 881.2 1739.0 920.6 1955.1, 0.99 499.8 607.1 591.8 740.9, 0.98 828.6 905.5 907.5 1111.3, 0.97 736.5 1286.3 789.1 1481.8, 0.97 920.6 699.7 973.2 843.8, 0.97 289.3 1327.4 381.4 1450.9, 0.97 644.4 1811.1 723.3 2160.9, 0.97 868.0 257.3 920.6 421.9, 0.96 2209.5 1111.3 2341.0 1193.7, 0.95 539.2 771.8 591.8 874.7, 0.95 868.0 1162.8 907.5 1337.7, 0.95 1104.8 2150.6 1144.2 2294.7, 0.95 1604.5 1070.2 1630.8 1162.8, 0.94 263.0 1512.7 341.9 1574.4, 0.93 1131.1 20.6 1223.1 144.1, 0.93 2156.9 1337.7 2275.3 1399.5, 0.93 420.9 1214.2 460.3 1306.9, 0.92 420.9 1039.3 486.6 1183.4, 0.91 1052.1 638.0 1104.8 843.8, 0.84 1630.8 1224.5 1657.1 1255.4, 0.72 1959.6 1883.1 1985.9 1986.0, 0.46 1933.3 1656.7 1959.6 1718.5, 0.43 1985.9 1883.1 2012.2 1986.0, 0.42 1512.5 885.0 1538.8 915.8, 0.38 1315.2 10.3 1367.8 30.9, 0.32 2051.7 1790.5 2091.1 1852.2, 0.2 2025.4 1687.6 2051.7 1739.0"
371.png,"0.93 59.0 1145.5 83.4 1187.5, 0.9 715.5 1334.6 729.4 1366.2, 0.89 430.7 2070.3 461.9 2122.8, 0.88 34.7 1628.9 104.2 1702.4, 0.87 576.6 987.8 593.9 1029.9, 0.86 204.9 893.3 222.3 924.8, 0.85 198.0 1061.4 215.3 1103.4, 0.84 534.9 1208.5 555.7 1240.1, 0.84 583.5 1408.2 604.3 1450.2, 0.83 319.5 1544.8 340.4 1586.8, 0.83 531.4 1439.7 552.2 1481.8, 0.82 173.7 1166.5 187.6 1198.0, 0.82 326.5 1124.5 347.3 1166.5, 0.81 253.5 1818.0 277.9 1860.1, 0.81 264.0 1576.3 284.8 1618.4, 0.8 253.5 1219.0 277.9 1261.1, 0.8 420.3 893.3 441.1 935.3, 0.79 191.0 1250.6 208.4 1292.6, 0.79 444.6 2007.2 465.4 2038.7, 0.79 420.3 1492.3 441.1 1534.3, 0.78 184.1 1460.7 198.0 1513.3, 0.78 323.0 1008.9 340.4 1040.4, 0.78 208.4 357.3 222.3 388.8, 0.77 385.5 2028.2 406.4 2059.8, 0.77 451.5 1313.6 468.9 1355.7, 0.76 559.2 1250.6 587.0 1303.1, 0.76 350.8 1523.8 375.1 1565.8, 0.76 79.9 451.9 107.7 483.4, 0.76 225.8 683.1 253.5 725.1, 0.76 201.4 525.4 211.9 567.5, 0.76 333.4 241.7 350.8 273.2, 0.76 482.8 388.8 503.6 430.9, 0.76 583.5 504.4 604.3 546.5, 0.76 264.0 504.4 277.9 536.0, 0.76 222.3 525.4 232.7 557.0, 0.75 378.6 388.8 395.9 430.9, 0.75 649.5 409.8 670.3 441.4, 0.75 670.3 1670.9 701.6 1713.0, 0.75 215.3 1429.2 239.7 1471.2, 0.74 545.3 294.2 566.1 336.3, 0.74 517.5 1954.7 541.8 1996.7, 0.74 326.5 147.1 336.9 178.7, 0.74 257.0 1166.5 281.3 1198.0, 0.74 225.8 199.7 243.1 231.2, 0.74 232.7 462.4 253.5 504.4, 0.73 465.4 1250.6 489.7 1282.1, 0.73 24.3 1734.0 41.7 1849.6, 0.72 201.4 1387.2 222.3 1418.7, 0.72 493.2 1103.4 514.0 1145.5, 0.72 590.4 1187.5 607.8 1219.0, 0.72 628.7 1019.4 656.4 1071.9, 0.72 250.1 283.7 267.4 315.3, 0.71 576.6 1481.8 597.4 1523.8, 0.71 267.4 1040.4 284.8 1071.9, 0.7 569.6 630.5 593.9 672.6, 0.7 475.8 924.8 493.2 966.8, 0.7 406.4 262.7 423.7 294.2, 0.69 465.4 399.3 482.8 441.4, 0.69 448.0 189.2 458.5 220.7, 0.69 295.2 493.9 312.6 525.4, 0.69 434.2 777.7 451.5 809.2, 0.68 409.8 1723.5 434.2 1765.5, 0.68 548.8 1923.1 569.6 1944.2, 0.68 639.1 1229.5 659.9 1261.1, 0.68 465.4 683.1 486.2 725.1, 0.67 350.8 1607.9 371.6 1639.4, 0.67 163.2 1534.3 173.7 1565.8, 0.67 524.5 830.2 541.8 861.7, 0.66 663.4 1008.9 684.2 1050.9, 0.66 614.8 1618.4 642.5 1660.4, 0.65 343.8 819.7 361.2 851.2, 0.65 288.3 788.2 309.1 830.2, 0.64 208.4 693.6 225.8 735.6, 0.64 576.6 346.8 593.9 378.3, 0.64 350.8 462.4 375.1 493.9, 0.64 229.2 1660.4 250.1 1702.4, 0.63 229.2 294.2 239.7 325.8, 0.62 413.3 1565.8 434.2 1607.9, 0.62 663.4 641.0 684.2 672.6, 0.62 253.5 1429.2 274.4 1460.7, 0.62 451.5 588.5 472.4 620.0, 0.62 611.3 1387.2 635.6 1429.2, 0.62 156.3 1691.9 166.7 1723.5, 0.61 597.4 1040.4 614.8 1071.9, 0.61 215.3 189.2 225.8 231.2, 0.61 302.2 168.1 312.6 189.2"
372.png,"0.95 1136.9 1003.5 1160.2 1070.4, 0.86 1125.3 498.0 1148.6 572.3, 0.86 734.6 743.3 746.3 787.9, 0.85 979.5 304.8 997.0 341.9, 0.84 1113.6 669.0 1131.1 713.6, 0.84 1177.7 22.3 1189.4 66.9, 0.82 897.9 356.8 921.2 408.8, 0.8 518.9 698.7 530.6 743.3, 0.8 274.0 587.2 291.5 616.9, 0.79 798.8 297.3 822.1 341.9, 0.79 781.3 564.9 798.8 602.1, 0.78 513.1 1070.4 530.6 1107.5, 0.77 822.1 564.9 839.6 602.1, 0.76 1090.3 498.0 1101.9 535.2, 0.76 1008.7 892.0 1026.1 936.6, 0.76 1008.7 490.6 1020.3 535.2, 0.76 1049.5 996.0 1061.1 1033.2, 0.75 973.7 498.0 991.2 535.2, 0.75 658.8 1345.4 670.5 1382.5, 0.74 892.0 304.8 909.5 341.9, 0.74 927.0 906.8 944.5 936.6, 0.74 495.6 869.7 507.2 899.4, 0.74 688.0 1211.6 699.6 1241.3, 0.74 1002.8 289.9 1026.1 341.9, 0.74 892.0 498.0 909.5 542.6, 0.74 845.4 899.4 857.1 929.1, 0.74 612.2 1018.3 629.7 1048.1, 0.73 798.8 505.4 810.4 550.0, 0.73 1078.6 1196.7 1096.1 1226.5, 0.73 314.8 327.1 326.5 371.7, 0.73 688.0 1018.3 699.6 1048.1, 0.73 588.9 1352.8 606.4 1382.5, 0.73 332.3 877.1 344.0 906.8, 0.73 688.0 572.3 705.5 602.1, 0.72 460.6 877.1 466.4 899.4, 0.72 746.3 691.3 763.8 735.9, 0.72 746.3 1204.2 763.8 1233.9, 0.7 320.7 884.5 332.3 906.8, 0.7 1107.8 490.6 1119.4 527.7, 0.7 472.3 1077.8 489.8 1107.5, 0.7 711.3 758.2 728.8 787.9, 0.7 454.8 1211.6 472.3 1248.8, 0.7 723.0 512.9 740.5 542.6, 0.7 792.9 1204.2 804.6 1233.9, 0.69 472.3 1174.4 483.9 1204.2, 0.68 862.9 683.8 874.6 721.0, 0.68 1125.3 1152.1 1142.8 1181.9, 0.68 349.8 1077.8 361.5 1115.0, 0.68 390.6 520.3 408.1 564.9, 0.67 827.9 297.3 851.2 341.9, 0.67 653.0 691.3 664.7 728.4, 0.67 868.7 498.0 886.2 535.2, 0.67 524.7 1174.4 536.4 1204.2, 0.66 728.8 371.7 746.3 408.8, 0.66 688.0 698.7 699.6 735.9, 0.66 915.4 683.8 932.9 706.1, 0.66 244.9 765.6 262.4 795.3, 0.66 612.2 1159.6 629.7 1189.3, 0.65 1131.1 1189.3 1148.6 1211.6, 0.65 658.8 906.8 676.3 944.0, 0.65 629.7 691.3 641.3 728.4, 0.65 991.2 847.4 1002.8 877.1, 0.65 303.2 1360.2 320.7 1390.0, 0.65 478.1 713.6 489.8 743.3, 0.65 985.3 683.8 1002.8 706.1, 0.65 402.3 1181.9 414.0 1204.2, 0.65 355.7 713.6 373.1 750.7, 0.64 553.9 698.7 571.4 735.9, 0.64 355.7 334.5 367.3 364.2, 0.64 886.2 1010.9 897.9 1040.6, 0.64 443.1 1025.8 460.6 1062.9, 0.64 1072.8 1152.1 1090.3 1174.4, 0.64 320.7 1181.9 338.2 1204.2, 0.64 1049.5 490.6 1067.0 535.2, 0.64 495.6 1315.6 507.2 1337.9, 0.63 402.3 706.1 419.8 743.3, 0.63 1008.7 847.4 1026.1 877.1, 0.63 239.0 609.5 250.7 639.2, 0.63 635.5 914.3 653.0 944.0, 0.63 944.5 1048.1 962.0 1085.2, 0.63 565.5 1226.5 583.0 1241.3"
373.png,"0.94 371.4 1018.1 441.1 1082.8, 0.88 487.5 759.6 533.9 824.2, 0.81 116.1 1357.5 185.7 1438.3, 0.77 0.0 1050.4 23.2 1115.1, 0.59 1950.0 3490.7 1973.2 3523.0, 0.54 2646.4 2521.1 2669.6 2553.4, 0.49 0.0 1066.6 0.0 1115.1, 0.47 1833.9 921.2 1880.4 937.3, 0.44 1973.2 3490.7 1996.4 3523.0, 0.43 1903.6 2020.1 1950.0 2036.2, 0.35 1950.0 3490.7 1950.0 3506.9, 0.33 4062.5 1260.5 4085.7 1309.0, 0.33 1903.6 2036.2 1950.0 2052.4, 0.32 1973.2 3490.7 1973.2 3506.9, 0.3 1926.8 2036.2 1926.8 2052.4, 0.29 0.0 1567.6 0.0 1599.9, 0.29 2692.9 48.5 2762.5 80.8, 0.28 0.0 1567.6 0.0 1616.1, 0.27 0.0 1567.6 0.0 1599.9, 0.25 0.0 1567.6 0.0 1599.9, 0.25 1833.9 937.3 1857.1 953.5, 0.24 4898.2 1680.7 4944.6 1729.2, 0.23 0.0 1583.8 0.0 1616.1, 0.22 4596.4 1228.2 4642.9 1276.7, 0.22 4805.4 2003.9 4851.8 2036.2"
374.png,"0.92 447.6 3568.7 1470.6 3751.2, 0.91 426.2 223.0 596.8 385.3, 0.9 3772.3 3041.5 4092.0 3345.7, 0.89 1470.6 1439.7 1555.8 1541.0, 0.78 3516.6 2838.8 3601.8 2940.1, 0.77 383.6 486.6 468.9 588.0, 0.71 2088.6 2575.2 2173.9 2636.0, 0.7 191.8 1743.8 362.3 1906.0, 0.68 3708.4 3082.1 3793.6 3163.2, 0.61 3047.7 2453.5 3111.6 2554.9, 0.58 4496.9 3345.7 4539.6 3487.6, 0.58 809.9 1439.7 1172.2 1764.1, 0.55 2770.6 1723.5 2855.9 1824.9, 0.55 4560.9 3690.4 4582.2 3852.6, 0.54 2067.3 2899.6 2131.2 3001.0, 0.53 4496.9 3751.2 4539.6 3913.4, 0.5 1875.5 547.5 1939.4 608.3, 0.47 3601.8 3041.5 3708.4 3122.6, 0.46 468.9 2250.7 767.2 2514.3, 0.46 511.5 2554.9 575.4 2615.7, 0.46 3367.4 2595.4 3452.6 2676.5, 0.39 1214.8 1378.8 1321.4 1439.7, 0.36 2003.4 4359.5 2024.7 4481.2, 0.36 3644.4 3305.1 3729.7 3406.5, 0.32 3772.3 4156.7 3836.2 4217.6, 0.31 767.2 1318.0 831.2 1378.8, 0.31 2813.2 2473.8 2898.5 2554.9, 0.29 3218.2 1622.1 3303.4 1743.8, 0.28 831.2 1236.9 895.1 1297.7, 0.28 2024.7 4359.5 2046.0 4481.2, 0.27 4070.7 3933.7 4155.9 4014.8, 0.27 298.4 831.3 362.3 892.2, 0.25 1108.2 1439.7 1172.2 1500.5, 0.24 895.1 3142.9 937.8 3183.5, 0.22 4539.6 3345.7 4582.2 3467.3, 0.22 2024.7 4379.8 2024.7 4460.9, 0.21 1214.8 1743.8 1513.2 1987.1"
375.png,"0.91 121.6 557.5 140.6 567.2, 0.86 322.9 281.2 349.5 310.3, 0.81 349.5 421.8 372.3 450.9, 0.81 588.9 804.8 604.1 819.3, 0.69 562.3 804.8 577.5 824.2, 0.69 368.5 446.0 391.3 475.1, 0.59 619.3 863.0 664.8 896.9, 0.52 201.4 664.2 212.8 688.4, 0.5 539.5 688.4 554.7 707.8, 0.4 771.2 824.2 782.6 838.7, 0.39 117.8 121.2 133.0 150.3, 0.26 379.9 237.6 391.3 257.0, 0.25 680.0 189.1 721.8 247.3, 0.24 725.6 853.3 740.8 867.8"
376.png,"0.98 125.4 2549.7 250.9 2626.1, 0.92 195.1 2962.0 264.8 3023.0, 0.91 466.9 1648.9 529.6 1725.3, 0.9 487.8 1893.2 536.6 1954.3, 0.79 209.1 2213.8 362.4 2274.9, 0.78 1268.3 2061.2 1303.2 2107.0, 0.7 1533.1 1511.5 1547.1 1587.9, 0.66 989.6 2274.9 1031.4 2336.0, 0.65 411.2 1969.6 529.6 2030.6, 0.64 968.7 2732.9 1087.1 2870.4, 0.47 522.7 1801.6 578.4 1877.9, 0.43 710.8 3221.5 787.5 3297.9, 0.41 996.5 122.1 1038.3 183.2, 0.39 1470.4 2030.6 1484.3 2061.2, 0.36 662.0 1328.3 766.6 1389.4, 0.33 1170.8 3160.4 1219.5 3206.2, 0.31 578.4 1725.3 613.2 1771.1, 0.28 954.7 3114.6 996.5 3160.4, 0.26 655.1 1404.6 676.0 1435.2, 0.21 1156.8 2809.3 1177.7 2855.1"
377.png,"0.9 352.1 521.7 382.5 541.6, 0.89 625.4 586.3 643.6 601.2, 0.89 1293.2 278.2 1317.5 293.2, 0.8 78.9 89.4 139.6 129.2, 0.74 170.0 14.9 188.2 54.7, 0.71 510.0 203.7 540.4 223.6, 0.71 576.8 546.6 601.1 561.5, 0.7 139.6 114.3 151.8 129.2, 0.63 989.6 159.0 1007.9 178.9, 0.63 983.6 745.3 1001.8 775.1, 0.48 364.3 879.5 382.5 909.3, 0.46 862.1 104.3 880.4 129.2, 0.45 989.6 178.9 1007.9 193.8, 0.39 813.6 700.6 843.9 750.3, 0.38 236.8 318.0 255.0 347.8, 0.3 941.1 367.7 959.3 382.6, 0.27 182.1 59.6 200.4 69.6, 0.24 637.5 193.8 643.6 198.8, 0.23 825.7 1088.2 837.9 1093.1, 0.22 625.4 546.6 655.7 586.3, 0.21 922.9 715.5 983.6 780.1"
378.png,"0.81 1408.2 2544.0 1494.2 2668.8, 0.8 903.0 3293.1 946.0 3339.9, 0.69 623.5 3183.9 666.5 3230.7, 0.66 1096.5 1248.6 1150.2 1295.4, 0.64 1161.0 1701.2 1204.0 1732.4, 0.64 946.0 0.0 967.5 46.8, 0.61 225.8 2356.7 258.0 2387.9, 0.59 1408.2 2091.4 1429.8 2138.2, 0.58 1204.0 2013.3 1236.2 2044.5, 0.58 1354.5 2107.0 1386.8 2153.8, 0.58 1150.2 1451.5 1193.2 1482.7, 0.57 1247.0 2091.4 1268.5 2122.6, 0.56 1892.0 1435.9 1924.2 1467.1, 0.55 1193.2 1919.7 1214.8 1950.9, 0.55 2289.8 390.2 2311.2 421.4, 0.55 1311.5 2122.6 1333.0 2153.8, 0.54 752.5 3152.6 774.0 3183.9, 0.54 2354.2 171.7 2375.8 218.5, 0.53 731.0 3386.8 752.5 3433.6, 0.52 1161.0 1342.2 1182.5 1389.0, 0.52 892.2 3121.4 924.5 3152.6, 0.52 602.0 3449.2 623.5 3480.4, 0.52 2214.5 561.9 2225.2 608.7, 0.51 1924.2 1357.8 1956.5 1404.6, 0.5 1451.2 2091.4 1472.8 2122.6, 0.49 569.8 1357.8 602.0 1389.0, 0.48 2107.0 874.0 2128.5 920.8, 0.46 1859.8 1529.5 1881.2 1576.3, 0.45 1118.0 1170.5 1150.2 1186.1, 0.45 1816.8 1513.9 1838.2 1560.7, 0.44 1225.5 2107.0 1247.0 2122.6, 0.43 1279.2 2107.0 1300.8 2138.2, 0.42 838.5 3105.8 870.8 3152.6, 0.4 2150.0 764.8 2171.5 796.0, 0.39 322.5 2684.4 365.5 2715.6, 0.39 1257.8 1966.5 1279.2 1997.7, 0.38 1483.5 2028.9 1505.0 2060.1, 0.35 1333.0 2122.6 1354.5 2153.8, 0.35 946.0 3105.8 967.5 3152.6, 0.34 1128.8 3168.2 1311.5 3480.4, 0.34 2085.5 967.6 2128.5 998.9, 0.32 655.8 3433.6 677.2 3464.8, 0.32 1408.2 2013.3 1429.8 2028.9, 0.32 2042.5 1092.5 2074.8 1139.3, 0.28 365.5 2809.3 430.0 2840.5, 0.28 2182.2 671.1 2203.8 702.3, 0.27 1161.0 1576.3 1193.2 1623.1, 0.27 1795.2 1623.1 1806.0 1654.4, 0.25 1655.5 1794.8 1698.5 1857.2, 0.24 1042.8 561.9 1064.2 593.1, 0.24 1214.8 2044.5 1236.2 2060.1"
379.png,"1.0 182.0 264.3 285.1 344.1, 0.94 1237.7 668.2 1280.1 698.1, 0.9 843.3 389.0 928.2 433.8, 0.9 133.5 393.9 194.1 448.8, 0.76 72.8 433.8 84.9 448.8, 0.66 958.6 493.7 970.7 513.6, 0.4 1316.5 618.3 1340.8 643.3, 0.37 139.5 448.8 151.7 458.8, 0.34 540.0 613.4 570.3 628.3, 0.32 928.2 483.7 946.4 493.7, 0.27 1116.3 184.5 1170.9 219.4, 0.26 364.0 339.1 382.2 349.1, 0.23 218.4 239.4 230.5 254.3"
38.png,"0.97 463.4 3759.7 593.1 3863.7, 0.88 3280.8 2304.3 3410.6 2443.0, 0.88 2113.1 1628.6 2168.7 1715.3, 0.8 1167.8 2893.4 1241.9 2945.4, 0.79 3558.9 710.4 3614.5 779.7, 0.74 3633.0 1022.2 3707.1 1056.9, 0.7 1872.1 1975.2 1946.2 2044.5, 0.69 2279.9 1455.4 2354.0 1524.7, 0.69 3447.6 1074.2 3503.2 1143.5, 0.69 1835.0 2061.8 1909.2 2113.8, 0.68 3836.9 814.3 3929.6 883.6, 0.67 3373.5 987.6 3410.6 1022.2, 0.66 3466.2 831.6 3521.8 866.3, 0.63 1631.1 2287.0 1668.2 2339.0, 0.63 741.4 3534.5 815.6 3603.8, 0.58 1482.9 2425.6 1575.5 2512.3, 0.58 3299.4 1074.2 3355.0 1108.9, 0.57 1149.2 2806.8 1204.8 2876.1, 0.57 3725.7 433.1 3781.3 485.1, 0.56 1705.3 2200.4 1760.9 2235.0, 0.55 963.9 3621.1 1019.5 3673.1, 0.55 2038.9 1801.9 2076.0 1853.9, 0.5 871.2 3378.5 926.8 3430.5, 0.5 2687.7 2009.8 2743.3 2096.4, 0.45 2224.3 1611.3 2298.4 1680.6, 0.44 1371.6 2633.5 1427.2 2668.2, 0.43 3540.3 0.0 3595.9 69.3, 0.42 648.8 3673.1 704.4 3707.7, 0.42 2669.1 1108.9 2706.2 1160.8, 0.33 3243.8 190.6 3299.4 225.2, 0.27 3114.0 363.8 3151.1 398.5, 0.25 3670.1 1611.3 3707.1 1628.6, 0.24 1019.5 3188.0 1056.5 3239.9"
380.png,"0.98 49.2 1530.3 70.4 1565.7, 0.87 573.4 899.8 594.5 913.9, 0.83 745.8 1431.1 759.9 1466.6, 0.8 531.2 538.4 559.3 552.6, 0.78 253.3 1346.1 292.0 1381.5, 0.68 481.9 205.5 489.0 219.6, 0.57 527.7 517.2 552.3 538.4, 0.51 714.1 1112.3 738.8 1140.7, 0.33 344.8 1254.0 387.0 1310.7, 0.33 587.5 1445.3 601.6 1459.5, 0.31 647.3 1445.3 675.4 1466.6, 0.26 724.7 935.2 738.8 963.5, 0.25 619.1 49.6 633.2 70.8"
381.png,"0.98 999.4 328.9 1093.1 390.5, 0.97 1592.8 246.6 1624.1 318.6, 0.95 1764.6 185.0 1811.5 236.4, 0.9 2170.6 128.5 2233.1 164.4, 0.8 2686.0 149.0 2732.8 226.1, 0.66 3092.0 107.9 3154.4 143.9, 0.62 3232.5 82.2 3279.4 113.0, 0.44 812.0 447.0 874.5 483.0, 0.42 2529.8 647.4 2545.4 683.4, 0.38 2139.4 888.9 2186.2 899.2, 0.34 1546.0 159.3 1577.2 262.1, 0.32 2498.6 133.6 2529.8 159.3, 0.29 2529.8 92.5 2561.0 149.0, 0.28 1702.2 133.6 1733.4 169.6, 0.28 2732.8 143.9 2764.0 226.1, 0.28 2108.2 883.8 2139.4 899.2, 0.26 1952.0 894.1 1998.9 909.5, 0.21 2201.9 868.4 2248.7 878.7, 0.2 312.3 585.8 343.6 626.9, 0.2 1124.4 1073.9 1155.6 1125.3"
382.png,"0.99 954.9 278.9 1009.2 355.2, 0.98 333.8 152.6 372.6 185.9, 0.98 621.1 195.5 698.7 309.9, 0.97 597.8 236.0 628.8 278.9, 0.97 1428.5 243.2 1459.5 319.4, 0.97 132.0 124.0 178.6 181.2, 0.97 1055.8 257.5 1102.4 374.3, 0.96 527.9 202.6 559.0 247.9, 0.95 1024.8 245.5 1055.8 298.0, 0.94 892.8 185.9 931.6 193.1, 0.94 1350.8 276.5 1366.4 321.8, 0.93 302.8 422.0 326.1 448.2, 0.92 1257.7 233.6 1296.5 321.8, 0.91 900.6 278.9 931.6 312.3, 0.91 7.8 16.7 31.1 66.8, 0.91 318.3 207.4 357.1 238.4, 0.88 714.2 262.2 753.0 309.9, 0.88 1304.2 243.2 1327.5 290.8, 0.86 877.3 329.0 908.3 376.7, 0.85 427.0 305.1 450.3 333.8, 0.85 1141.2 224.1 1180.0 329.0, 0.85 652.1 350.4 675.4 393.3, 0.84 256.2 300.4 287.2 336.1, 0.82 1552.7 7.2 1568.2 14.3, 0.8 256.2 140.7 287.2 178.8, 0.78 1653.6 250.3 1676.9 286.1, 0.77 1296.5 360.0 1319.8 417.2, 0.77 1211.1 221.7 1249.9 271.8, 0.77 46.6 23.8 85.4 64.4, 0.73 496.9 152.6 535.7 197.9, 0.71 100.9 126.3 116.5 157.3, 0.71 93.2 200.2 116.5 228.9, 0.67 132.0 302.8 155.3 333.8, 0.67 1552.7 250.3 1568.2 290.8, 0.65 947.1 364.7 962.7 379.0, 0.65 217.4 143.0 240.7 174.0, 0.65 201.8 195.5 225.1 228.9, 0.63 7.8 81.1 62.1 152.6, 0.62 395.9 298.0 419.2 331.4, 0.6 395.9 152.6 458.0 247.9, 0.6 822.9 493.5 846.2 517.3, 0.58 1094.6 469.6 1102.4 491.1, 0.56 1249.9 362.4 1265.4 398.1, 0.55 248.4 102.5 279.5 138.3, 0.51 1482.8 417.2 1498.3 443.4, 0.48 1684.7 250.3 1700.2 283.7, 0.48 729.8 309.9 745.3 338.5, 0.42 1180.0 348.1 1195.6 386.2, 0.42 605.5 293.2 613.3 300.4, 0.39 846.2 271.8 869.5 305.1, 0.36 46.6 457.7 62.1 476.8, 0.27 1024.8 348.1 1048.1 367.1, 0.24 1506.1 505.4 1513.9 531.6"
